ID,prediction
252,0.0003181085410871939
253,0.9896389306304527
254,6.121782770868465e-07
255,6.992373321279652e-06
256,0.00042944801785518833
257,0.0003078782564323788
258,0.00023282531149116395
259,0.011298316652204973
260,0.9997554831845951
261,2.7657819298451515e-10
262,0.00010298999136004928
263,0.0003561669123418476
264,3.7864140571603655e-05
265,0.0005800846326429963
266,0.026108910724781522
267,0.0018634610915072645
268,0.9880158331785375
269,0.012514458630196955
270,0.9993104833576297
271,5.4854939641769795e-05
272,0.006151087893631116
273,0.28220491801435044
274,0.0002908156285303453
275,0.4753915022365943
276,0.00023672729854034172
277,0.9987612143149377
278,0.042005017525936904
279,0.0001946997565325427
280,1.8291384112397012e-05
281,0.003746229615596678
282,3.664129344892977e-08
283,0.002250334604905528
284,0.0007486938739125291
285,0.00044675188944588316
286,1.3348402422666825e-05
287,0.0030861631749551847
288,6.488768763753985e-06
289,0.9988142161911192
290,7.510304505953038e-05
291,0.995283272763609
292,0.2557857906104445
293,0.005697018239307636
294,0.997287847780103
295,0.2826251102520409
296,0.0007476891773904962
297,0.0029236975997572663
298,9.758097637930543e-05
299,0.00043230620817879357
300,0.9984261136061775
301,0.000962038994412939
302,0.005548143726353627
303,0.0067294702593139214
304,0.9984282186754112
305,5.041245194432021e-05
306,0.0011794996937949007
307,2.365203144771156e-06
308,0.0023867861980876137
309,0.9999345601749664
310,4.90365427932848e-06
311,4.4608991649734006e-07
312,0.0008059929706750448
313,0.00018405400318192622
314,0.9983906616136
315,0.0008522737846703167
316,0.9862829613146886
317,0.00018219813092543464
318,0.0026333392064359657
319,0.00031789228757590353
320,0.1064981900483591
321,0.9940614515293755
322,0.001059570712815859
323,5.977384232335119e-05
324,0.9839101067308448
325,5.896372256206927e-07
326,0.0007542244984599678
327,0.9981088814881347
328,0.9997468820211037
329,1.173160460203626e-05
330,0.0010540043967881593
331,0.9994277864717348
332,0.9914671340221699
333,0.0013983965187023973
334,0.00043742837175434575
335,0.005937552293111972
336,0.00013602520004950624
337,0.00011964363583784583
338,0.01341497224366616
339,0.9949648193522974
340,0.0004878587193608892
341,6.51813010475043e-05
342,0.001978324998210777
343,0.00010133974289161461
344,8.332060259359072e-05
345,0.00205882397002368
346,5.641670483093519e-07
347,0.0013981042112778596
348,0.9768358010903333
349,0.0008690570865884196
350,0.9569882252443006
351,0.0025240451877086376
352,1.8226669916841033e-06
353,0.5574764328617555
354,0.00039545215443065264
355,0.0031323777015162283
356,0.996324960652617
357,8.024957590726084e-06
358,7.481360677916405e-09
359,2.337327643034547e-05
360,4.665482756420098e-06
361,0.9999991148632211
362,8.68969118155657e-06
363,0.0026508290431485064
364,0.9870939591996096
365,0.00034816223275874945
366,1.3190428878182673e-06
367,0.0024961892436617733
368,0.0014197809622370618
369,0.38148754446886995
370,0.9984303898311269
371,0.999442695248185
372,0.00039217316006216795
373,2.7473358425921348e-05
374,0.00027182995732955283
375,0.006296689797689934
376,0.00694339807713695
377,0.004530631159409424
378,0.0009387059819382749
379,9.293646054466669e-05
380,0.9863652229632951
381,0.0019315433199892699
382,0.9995989789728372
383,3.767652797267534e-05
384,0.9924889846230242
385,0.0013566704643904243
386,0.0003712925922824405
387,6.924382050861093e-05
388,0.9935016800004248
389,1.110325509963589e-05
390,0.9682512037033345
391,0.20109294860167273
392,0.9987981324077597
393,2.0288686481440326e-05
394,0.0009071267251503549
395,4.373077429360658e-08
396,0.010593031533079065
397,0.005100371589801819
398,0.06118160272477103
399,0.0006425905792028071
400,0.0031734053744285114
401,5.5370577832412e-05
402,0.001270286440123693
403,0.9894573686716563
404,0.0008755162750696965
405,0.9980136117700957
406,3.553511023343487e-05
407,0.0007828703773922141
408,0.00016015668304460756
409,8.514042425200241e-07
410,5.1897367123719616e-05
411,0.9948099022837735
412,0.00242376345238356
413,0.002954787178021
414,0.9932653135590647
415,1.0092370436030219e-07
416,0.00044838214186131983
417,1.9568177382116628e-05
418,0.006030856440761638
419,0.00044336641575902985
420,0.28220491801435044
421,0.0020907705140353894
422,0.00020201999625182478
423,2.670455145258879e-05
424,0.9998827620036803
425,1.4725060237128007e-08
426,0.00011597327507832917
427,0.9993598732156588
428,0.9528869479543676
429,0.0015934161341264398
430,0.00011155096535297607
431,9.006712478943583e-05
432,0.9931517992431822
433,0.0008811690448726826
434,2.235060533972088e-05
435,0.00023758499160243446
436,0.9989044940185138
437,0.0004239296367817061
438,0.002692835972494889
439,0.0008279378634923463
440,0.9996234181862853
441,0.00035567783435106484
442,0.0001270859738763742
443,0.0021023367027278007
444,0.0010227773238739447
445,0.9940344645752831
446,0.008540381377655223
447,0.0015787189533475235
448,1.5530176274887476e-06
449,6.741674175385869e-05
450,9.12431748147753e-07
451,0.5574764328617555
452,0.9994009577567401
453,0.0006722980424185956
454,4.496374937233018e-06
455,6.664499266317837e-07
456,0.004051212102429685
457,0.003601861767023947
458,0.0028019066305102385
459,2.592043110035974e-06
460,0.9907669980800478
461,0.0020897851497865866
462,5.344490165563491e-05
463,1.309936038030901e-07
464,1.2035280326476012e-07
465,0.009805872914941125
466,0.9969752824120865
467,0.9902282532225749
468,0.0004859946606724072
469,2.1616103008055226e-10
470,0.0001871365757920373
471,0.99863245186735
472,0.0010237305773650913
473,0.002004374279968213
474,0.003359754312923896
475,0.004151186150241141
476,0.0006850568729836302
477,5.453505933013266e-05
478,0.007392314123002224
479,6.330344281470118e-05
480,0.34420176734734115
481,3.567256623427063e-05
482,0.9986971768173641
483,0.0011967446468489587
484,0.0018848318127042147
485,0.0011938078617131072
486,0.001310240728514855
487,1.0097139404048113e-05
488,3.2592648119420825e-05
489,0.9898099375348297
490,0.0016004974882991472
491,8.915868392602095e-06
492,0.005042965675181378
493,0.00012549017924995656
494,0.0005476477521741231
495,0.9744583097719893
496,0.004185280078212091
497,0.0025869364701133425
498,0.00021622053769278067
499,0.011578667170064954
500,0.005326636134277662
501,0.006880068134964935
502,0.0013546987698225001
503,0.0008952931764082464
504,0.9824234947930022
505,0.014353510057838567
506,0.023209697602251653
507,6.580550992686065e-07
508,0.0029540011739044624
509,0.0004940231702604722
510,0.07271163251361287
511,0.003250007075778005
512,0.9597502663145334
513,1.6228696018708175e-06
514,0.9990372107204333
515,0.00031788072885837685
516,1.2782033212554613e-06
517,5.534550725857323e-05
518,0.001824097904587737
519,0.000882372135589398
520,5.286775943975081e-06
521,0.0032461916255303916
522,5.319742985088611e-05
523,0.9996953556268692
524,0.9940384703165416
525,3.119753130760593e-05
526,0.0016737978112679368
527,0.004963030687669646
528,0.9999580913925701
529,0.007343663972692641
530,0.00020690621124307775
531,0.00025697957540712153
532,3.431159088244333e-05
533,0.9971578166420876
534,0.9990098650265761
535,0.00019319180479251104
536,0.0012554666445396356
537,0.00033658345350076445
538,5.827242718297953e-07
539,0.005244252708623091
540,0.001060889510422965
541,0.010810981177318255
542,0.34827948620552024
543,0.9937735159914
544,1.218690157246712e-05
545,0.0001648563722491078
546,8.618459638406742e-06
547,0.9488909327470763
548,0.20384198600786313
549,0.001144128351313882
550,3.394031826791726e-05
551,0.9618665641805016
552,0.9990021972120319
553,0.9858129348895691
554,4.312524841433667e-05
555,0.0008293645565738802
556,3.30900966090601e-09
557,1.5238274476027356e-05
558,0.0004457261794232829
559,0.0013315417014769532
560,1.9010603426337547e-06
561,8.667021865007614e-05
562,0.0021637897367188983
563,0.00010011014490955575
564,3.781926682727202e-05
565,0.001642673544283169
566,0.00020623064144913508
567,0.98975208456755
568,7.493089081031692e-06
569,0.009929809483696069
570,7.797883438107083e-05
571,5.92195914156054e-06
572,0.0008919180777827292
573,0.0005590129676900153
574,0.9933663744493443
575,1.529470530386456e-05
576,0.9995415900308074
577,0.0005431659543925726
578,8.213508411791372e-05
579,0.008034044726346633
580,1.554421536791391e-05
581,0.3338798341803941
582,1.4231541285840811e-06
583,1.6404152813788815e-05
584,0.00023421121648623384
585,0.009647563020077262
586,0.004774837110702934
587,0.4519196364269147
588,0.9988906293273411
589,1.2999067641705583e-05
590,4.538727139133466e-06
591,4.2693992189591466e-05
592,0.01147481320148202
593,0.000779392848301463
594,0.0008563559164430897
595,0.0001885821074984184
596,0.00026108378834550244
597,0.0001310735591436917
598,0.30246730367562047
599,0.0016400552116123776
600,0.999303979881782
601,7.137728824960515e-07
602,0.30732860969597275
603,0.00550176762388371
604,0.0010920823476014176
605,0.2426841256715894
606,0.009223959493212615
607,0.0020871597218896573
608,0.0006446287563156774
609,2.0929315219822357e-06
610,0.21065047198146036
611,2.1912508488716816e-07
612,0.9352588216634362
613,0.00015983004441148463
614,0.00024341430657949487
615,0.0026158256744155607
616,9.493081005656507e-06
617,0.012571389942283734
618,8.912128725669345e-05
619,0.0014536295900706244
620,0.0010301580500516722
621,0.00039689606896972293
622,0.0009220852152646944
623,0.004904303997168283
624,0.0033552209336725025
625,0.002300586614072566
626,0.03549793723938469
627,0.00026690561769854217
628,0.001320566973593388
629,0.011838807611420886
630,3.423827623164105e-05
631,0.007390638321961755
632,0.0008773989157790426
633,0.0006772281301070695
634,0.07552766526706278
635,0.00012295008164333059
636,0.005458571341449342
637,0.013577812220295948
638,0.0067724062955774565
639,9.040983104643534e-07
640,0.0001308166321536467
641,1.4252542615889241e-06
642,0.0002611224025162891
643,2.399969656602166e-05
644,3.3159632612803326e-08
645,4.713025479450286e-05
646,0.0007111309813166196
647,0.9999869623693016
648,0.005333837977506067
649,0.9997571430029923
650,0.008799997978658786
651,0.003921417039865223
652,1.3696482726939113e-05
653,0.0016598963938228787
654,0.9965135654312579
655,0.0023575082067963473
656,0.9965215297400917
657,0.00041290912500846304
658,0.9902630606681154
659,1.257721473170909e-05
660,0.0008104660185895422
661,6.2408971228540195e-06
662,0.993370639414747
663,0.0003940913703121394
664,0.001754593154665308
665,0.0005466350761826714
666,0.0005481645792271794
667,0.0016228343382116213
668,0.015711319095485007
669,0.000274452650867249
670,0.9995808734611448
671,0.00014545319129164716
672,0.9927706047024012
673,0.9994424422772441
674,0.999845170970503
675,3.84130857285442e-05
676,0.9998880857133527
677,0.9996357002248283
678,2.7411739769587385e-06
679,0.0020555998447985583
680,1.1598104545497042e-05
681,0.0006321587304952726
682,0.00237442183523523
683,0.0004318456141569659
684,3.9219366052826144e-05
685,0.0005753929406247944
686,0.0003864470741724718
687,0.9943693326464674
688,0.0001374520707346393
689,0.0014789098560540697
690,0.00016519896055599428
691,8.390354800243672e-07
692,0.010867156905807132
693,0.9994222876332374
694,0.0014316803342024416
695,0.00016176032391414987
696,0.257046899344941
697,0.001896803233570654
698,0.0021270983914962014
699,1.8844391483423549e-06
700,4.071806770480849e-06
701,9.522556146909233e-07
702,7.40991736111521e-05
703,0.9922289178990585
704,0.9957233535155766
705,0.0034758211522288953
706,0.9957399783291843
707,0.0075142226970928904
708,0.005919701233683186
709,0.001389501436361577
710,0.0005921176779990324
711,0.0018449451283192508
712,0.00258449976237669
713,1.4404782792602618e-06
714,0.0074296959284554575
715,0.0011414429788502388
716,0.002073138368126384
717,0.0035443930706487987
718,0.9943264952114698
719,0.34827948620552024
720,0.000252365741525654
721,0.00032351218540403677
722,0.9931613830288216
723,0.00028789621860343326
724,4.905651434709866e-06
725,0.0042553893138428025
726,0.9958026029852074
727,2.4772451374200876e-06
728,0.004144593331009254
729,1.3189463098236309e-08
730,0.9986100716945229
731,0.004166362429666819
732,0.003165693782321315
733,0.003482636683766324
734,0.002018880530849541
735,0.00028220929629771695
736,3.3789416369575506e-06
737,0.00022852487837973754
738,3.429611519379671e-08
739,4.86559373025239e-05
740,0.9997111272646908
741,0.0002998248338465246
742,0.0018039075118119628
743,0.00018705858667175814
744,0.0011236484892997215
745,6.772421419587293e-06
746,2.5793278402105838e-05
747,0.015013720184357577
748,0.9972760395043254
749,0.9951260426759148
750,0.9972204781052522
751,8.043278194930006e-05
752,0.0007577477707325224
753,0.9903793648970924
754,4.560471440884656e-05
755,0.0016635363861364453
756,0.00010141157840172625
757,2.0048226116791928e-06
758,0.9995886588015103
759,0.0005886371989844641
760,0.003817475137130664
761,0.9946157141249932
762,0.07130576087620374
763,0.0002986957471204817
764,2.5365245543257906e-06
765,1.0998310074170877e-05
766,0.00014695517063680717
767,0.0005313535954203181
768,6.425010395205404e-06
769,0.03212525424562595
770,0.0001510309474021553
771,4.4770877913455684e-05
772,0.0051170016743060445
773,9.403662521123873e-05
774,7.222011904952818e-05
775,9.656509725484096e-09
776,0.0003611584778375617
777,5.4380708721648376e-05
778,4.744458257674785e-05
779,0.9995394769652526
780,3.9481928348996455e-05
781,0.001721088838753553
782,1.5234234543750954e-05
783,0.9995343604255968
784,0.9829096149536157
785,0.9946079352255028
786,1.0972126534515033e-05
787,1.7584761781040696e-05
788,0.0006470129056926049
789,0.00010003386619180013
790,0.00012484719859629138
791,0.0020674920133080367
792,3.5318285064311907e-06
793,0.00038938276313828956
794,0.02034573627050285
795,0.000306608099412453
796,0.00019402863296538798
797,0.26480845690345417
798,0.0038969140882463677
799,0.0034828955706348043
800,6.332467857172133e-05
801,0.0007567304004475643
802,0.9990418582121824
803,0.00042843376716460364
804,0.0049196898804140955
805,0.0007760728974016552
806,0.00010355763246977502
807,0.001995825556312191
808,0.9942846009126228
809,0.0022080343208765777
810,0.00016454965686564854
811,0.005980553779261734
812,2.8067155819773087e-07
813,3.599436412472286e-05
814,0.0003770332013048257
815,0.9938339717564714
816,0.0002104859219282023
817,0.9975130834996558
818,0.000714652270416239
819,0.0019770526148818134
820,7.965089530327662e-07
821,0.004502626898746316
822,0.9936765210678585
823,0.0009638981230206526
824,0.000376426255146786
825,0.9879275935683393
826,0.0005861602316492222
827,0.009129275901101852
828,5.711756815579588e-05
829,0.00030642966166350344
830,1.688136934436008e-08
831,0.0005231858345053045
832,0.006536012781473092
833,0.998556591533618
834,5.448387715640231e-05
835,0.0014371471486166797
836,0.9945842684450279
837,0.002129882198890649
838,0.0005703410435831729
839,1.6496652418699247e-06
840,0.493538736593594
841,0.0013625377404064551
842,1.3447434219014069e-05
843,3.957662372463545e-06
844,0.3447159935203301
845,6.237295942590652e-06
846,5.791542196898902e-05
847,0.00012055311775711794
848,0.9978165659043713
849,0.999955782944427
850,3.3064354931020115e-05
851,0.00035297939026850486
852,0.00144148432303411
853,0.002818542380667376
854,9.663246346035949e-05
855,0.000984813195083934
856,8.71169263056642e-08
857,0.995438946262719
858,0.9998959629417115
859,0.00024891099166530415
860,0.0013505767551938027
861,0.06118160272477103
862,0.0001153807119653782
863,0.999845170970503
864,0.0008526511444529162
865,7.209927801839328e-05
866,0.0013442691459379552
867,0.0006807045151801762
868,0.004001395212043295
869,0.00142812411611007
870,0.0010181956359512168
871,0.04903924300412138
872,0.01991617240601667
873,5.297792525252133e-06
874,0.0007550361055916798
875,0.03785017283222779
876,0.006488132989243368
877,1.3437111770361814e-05
878,0.0014625251041112978
879,0.0001462537967616503
880,4.655795080382381e-05
881,0.00011054961667292816
882,0.30246730367562047
883,0.000852187219190518
884,0.003421969033672516
885,0.994108959040248
886,0.0015072375177013764
887,0.0005874791119258611
888,1.2150685354004221e-05
889,9.598995252636682e-05
890,1.3764236577919607e-05
891,0.008050346595586054
892,0.0011926590236037663
893,0.0022685175488964438
894,1.1431686636339142e-06
895,0.8116877967027053
896,1.4002253099404452e-05
897,0.9927061715400128
898,0.9996189275163386
899,0.9806091160720156
900,0.0001371251656216856
901,0.00039364200988490955
902,0.022462705674538414
903,0.0004659028326377146
904,0.0004923418168648085
905,0.00027411204452480785
906,2.7870892958654112e-06
907,0.9982772331317892
908,0.004535864815360422
909,0.0011603483865841229
910,2.5829467182801736e-08
911,0.0015236665831029228
912,6.358465831106895e-05
913,0.000770917618830585
914,0.0024225540542976557
915,0.0007368590111037468
916,0.34420176734734115
917,0.00024875591180755543
918,0.44180788614457306
919,2.9241701290341624e-06
920,2.0695558368869436e-05
921,0.0027174762507586156
922,0.002433664978498645
923,1.1435148609162865e-05
924,0.005858652717131254
925,0.0020109117208739267
926,0.9941043374344088
927,0.006670663621790778
928,0.0032556636905178714
929,4.28810271273391e-05
930,0.00017368476922003366
931,5.43827083783139e-05
932,0.999081124196366
933,0.9998427302818748
934,0.9999970430412033
935,0.002382380278133031
936,0.0037661369717364385
937,0.00033349252442415987
938,0.00016765705116209833
939,0.9930982633772639
940,2.0456564400902557e-06
941,0.0007427569774109508
942,5.0153882043397074e-05
943,0.003080122891725455
944,0.9947745808727082
945,7.651777481262714e-08
946,0.0009075346335641829
947,0.0007237564100204237
948,0.00010485933957618165
949,6.864459498201312e-09
950,0.0033342585834010984
951,0.9964455045488725
952,2.6371158727169038e-05
953,8.725712708308024e-07
954,0.00011139502731663417
955,2.8343120517267686e-06
956,1.7230167757521297e-05
957,0.0004532905695930594
958,0.9922738037761115
959,8.22216740237856e-05
960,0.999326202196687
961,0.993624048062741
962,0.09853834448240165
963,1.702553213089308e-05
964,0.0006524377300155159
965,0.00023573973399030652
966,3.160319149062173e-06
967,0.006569603023100044
968,0.00016018146878114215
969,8.678392306061289e-05
970,0.00026337567378938116
971,0.9992991600001744
972,0.0016331704462771216
973,0.9996857999644391
974,0.0005560361680364955
975,0.9896379776966614
976,0.0006263609593553771
977,0.9989169583010674
978,5.725704010644745e-05
979,0.9945107003626126
980,0.0001284937734146249
981,0.010091527118908396
982,0.01028705994579452
983,0.999529977318412
984,0.0017943983344823273
985,1.5914037296748827e-07
986,0.9965881497556697
987,0.00021881132372980012
988,0.1369453737857035
989,0.0010410665718646283
990,0.0012953589364489203
991,0.0007257560136054985
992,0.9967030138334004
993,0.010685748431095656
994,0.9966348586221976
995,0.32516870803902653
996,0.0008937531216307232
997,0.0002984442441554979
998,0.49384084363055847
999,0.9500984230143397
1000,0.004015144412077362
1001,0.00021706084976670106
1002,0.0016726176219182367
1003,5.761181221953125e-06
1004,0.49384084363055847
1005,0.9978848236160576
1006,0.000161701453716273
1007,0.008290178758593801
1008,0.0007459393572435977
1009,0.014729373633410309
1010,0.0071419520300699995
1011,3.188333096762229e-06
1012,8.44216475917439e-05
1013,3.5354925969295205e-05
1014,0.0003192060788592804
1015,3.2082047709325106e-05
1016,0.0026361270100372152
1017,0.9966141388129394
1018,0.9980119702489626
1019,7.556596050007053e-06
1020,0.006460843636097458
1021,0.006841822509456168
1022,0.0004026982902434345
1023,0.0007533869176280996
1024,0.0015354293475071425
1025,0.0001886008477995884
1026,0.001690305357727861
1027,0.00024754888483409173
1028,9.555535515488504e-07
1029,1.1065604750789304e-08
1030,0.9998407000075046
1031,7.847810035463815e-08
1032,0.0019314559787003876
1033,0.9953906567657147
1034,0.00011204475680977824
1035,0.0010096963410581633
1036,0.9980137593597685
1037,2.2403753432326014e-06
1038,0.997059299765776
1039,0.002534120608303087
1040,0.0008764876368953315
1041,1.1706656361550539e-05
1042,0.9995261368910366
1043,0.00014717432132675833
1044,0.00580834711988278
1045,0.9999513551258833
1046,0.00011230005313658874
1047,0.9966714640574525
1048,0.9986215157173371
1049,0.00014358234835636346
1050,8.6088694349501e-05
1051,0.005532289241853101
1052,2.0158682992668106e-06
1053,2.8896130515187765e-07
1054,0.0036420801552429828
1055,0.008397084760741491
1056,0.0026542242771420833
1057,0.003504034726854597
1058,0.0010092380805883188
1059,0.00046041693974666883
1060,0.9995367538802818
1061,0.9971204762845376
1062,0.0004249212322349805
1063,0.9973512837243833
1064,0.0001373209413283895
1065,0.9999884734058038
1066,4.30218160556714e-07
1067,1.274600018081954e-06
1068,0.9505094680934953
1069,8.488109311344979e-05
1070,0.0005990424620157611
1071,6.284818650083565e-05
1072,0.9989403077021084
1073,1.4841140320708685e-07
1074,4.851174743121178e-07
1075,9.231797511620626e-05
1076,1.8860850897725475e-05
1077,8.769524866968608e-06
1078,1.0793872854674573e-06
1079,0.6320809641857392
1080,0.002776860050408686
1081,0.00019264490244900068
1082,0.004204624558267326
1083,0.004062727945169674
1084,0.9963972020901847
1085,0.0001085687423913346
1086,0.0035584346697501135
1087,0.99831340667472
1088,0.0044743283917784695
1089,0.00321738960217761
1090,1.2559599561467632e-05
1091,4.8341203047471344e-05
1092,1.2094563392060472e-05
1093,0.0013769945979487585
1094,0.49384084363055847
1095,0.012194558389837266
1096,0.001377841875013769
1097,2.6396471758999613e-06
1098,0.13458727786388106
1099,0.04974681556525476
1100,0.007415162428659627
1101,0.9984248007146321
1102,0.9840298014079525
1103,0.0005652027076886686
1104,8.581757731473411e-07
1105,0.9947150261404911
1106,0.0002268507430822941
1107,0.009601214613911686
1108,0.004206376689183075
1109,0.9953952323777834
1110,0.0036106011830116646
1111,0.0032296087194503263
1112,0.0022902415906253023
1113,0.0003171784962417369
1114,6.71007823957625e-06
1115,0.03600778669972537
1116,1.3161809766657896e-05
1117,0.9921624572918432
1118,0.003966924307909245
1119,0.9426695912730383
1120,2.9535353848349826e-05
1121,0.9993347963897142
1122,0.9895409271127533
1123,4.871450123493514e-07
1124,0.0002931669674404467
1125,2.256635937499836e-06
1126,0.0018571942569161064
1127,1.2292241838962363e-05
1128,9.75656152288028e-06
1129,0.21067022321586115
1130,0.9942418437535285
1131,0.996282104922541
1132,0.0016893536219369004
1133,0.00026378137494778315
1134,0.003330692348919622
1135,0.0033666424868108173
1136,0.0075999390148434945
1137,0.0004597319039731876
1138,0.005252549751458109
1139,0.0008376376615196073
1140,0.0003861385060150531
1141,0.0016832375268075752
1142,0.008031396944325786
1143,0.0008359950161783246
1144,0.00033713261597922864
1145,0.9991206168227071
1146,0.9995347340810397
1147,0.9987012329553014
1148,5.560147347160866e-05
1149,0.0034331737945243247
1150,0.0026256777560507007
1151,0.012029239193053999
1152,0.00013969637722567423
1153,0.9985797293014897
1154,0.0010014283643059309
1155,0.004090979625944012
1156,3.6960644316049636e-05
1157,1.3058291466622961e-07
1158,0.0166091483794319
1159,0.0028249970679653587
1160,0.0025549962208101804
1161,0.008960382914900124
1162,0.0015421717857037557
1163,0.00023435881322282848
